-2.36087,7.20418,-1.53799
-2.44492,5.48584,0.150002
-1.90635,6.60114,-2.02726
-2.2562,7.36312,0.155798
-2.33331,5.4075,0.21251
-3.43519,7.21301,-1.03725
-1.497,8.13568,-0.769572
-1.85693,7.99955,-1.70361
-3.64489,6.71053,-0.434056
-2.07294,7.85926,0.5183
-1.75576,7.54879,-1.29201
-1.90193,7.07701,1.14958
-2.6121,6.71555,0.684508
-2.57174,6.6945,-1.57095
-2.75104,8.12277,-0.993842
-2.41086,7.01582,0.571172
-2.56764,6.52253,-1.74177
-2.07294,7.85926,0.5183
-2.91396,7.20918,-1.04122
-2.07294,7.85926,0.5183
-2.3787,7.279,-1.24125
-1.54229,8.37963,0.510002
-3.29001,7.61482,0.295563
-1.836,6.94872,1.16704
-3.56311,7.59878,0.243663
-2.97228,5.95469,-0.884458
-3.64489,6.71053,-0.434056
-2.87093,6.34324,0.288112
-2.37922,7.08623,0.934094
-3.56311,7.59878,0.243663
-2.14397,7.62686,0.407727
-1.56722,8.41465,-1.07245
-2.56764,6.52253,-1.74177
-2.85767,8.01474,0.224594
-2.44492,5.48584,0.150002
-2.29515,5.41792,-0.682929
-2.99427,6.02398,-0.271149
-2.91396,7.20918,-1.04122
-1.96651,7.44286,0.690568
-1.87245,7.48517,-1.93441
-2.34705,6.67585,1.0122
-2.57174,6.6945,-1.57095
-3.26744,6.38286,0.169977
-2.82319,7.32138,0.30212
-2.52087,7.55694,-1.67079
-3.4017,7.26282,0.41432
-1.497,8.13568,-0.769572
-2.92633,6.25783,-0.741407
-1.74477,7.98241,0.685352
-3.0205,6.06048,-0.534239
-2.75104,8.12277,-0.993842
-3.2385,6.25258,0.167344
-2.21788,6.66769,-1.83549
-2.2562,7.36312,0.155798
-2.85847,6.1899,-1.55435
-1.74477,7.98241,0.685352
-2.29191,5.3118,-0.750822
-2.49427,5.71454,-0.161214
-2.78427,8.10345,0.347394
-1.90635,6.60114,-2.02726
-1.497,8.13568,-0.769572
-3.30613,7.02896,-1.12571
-2.74414,5.99399,-1.38378
-1.98317,5.36301,-0.335492
-3.01154,8.09504,0.209303
-2.85847,6.1899,-1.55435
-2.74817,5.83943,0.104912
-2.45695,5.28679,-0.242953
-3.43519,7.21301,-1.03725
-3.30613,7.02896,-1.12571
-2.74414,5.99399,-1.38378
-2.27578,7.13621,-1.66372
-3.32894,7.59027,0.292601
-3.64489,6.71053,-0.434056
-2.63105,5.4927,-1.00136
-2.58253,6.87533,-1.80381
-1.94662,7.54268,-1.40606
-3.2385,6.25258,0.167344
-3.30613,7.02896,-1.12571
-2.34705,6.67585,1.0122
-1.85693,7.99955,-1.70361
-2.58813,7.4575,0.598459
-1.54229,8.37963,0.510002
-2.355,5.21679,-0.749269
-2.30735,5.60269,-0.254639
-1.58261,8.6221,-0.81287
-2.41086,7.01582,0.571172
-2.53813,7.05507,-1.27672
-2.97759,6.23048,0.0186282
-2.33331,5.4075,0.21251
-2.17475,6.99194,-1.61106
-2.00766,7.8769,0.744453
-2.92633,6.25783,-0.741407
-2.63105,5.4927,-1.00136
-2.10323,7.5982,-1.28947
-2.78427,8.10345,0.347394
-2.52435,5.41302,-0.860335
-3.00933,6.23474,-0.154488
-2.57174,6.6945,-1.57095
-3.56311,7.59878,0.243663
-2.355,5.21679,-0.749269
-1.497,8.13568,-0.769572
-1.99682,7.43527,-1.85617
-3.04371,6.62183,0.0587681
-2.74817,5.83943,0.104912
-2.29191,5.3118,-0.750822
-2.34705,6.67585,1.0122
-1.73692,7.81771,0.864025
-3.56311,7.59878,0.243663
-1.72863,7.4802,-1.92242
-1.54229,8.37963,0.510002
-2.2562,7.36312,0.155798
-1.98317,5.36301,-0.335492
-1.497,8.13568,-0.769572
-2.50619,7.5008,-1.21076
-2.2562,7.36312,0.155798
-2.37197,8.02851,0.49318
-3.0205,6.06048,-0.534239
-3.29001,7.61482,0.295563
-2.92633,6.25783,-0.741407
-2.49427,5.71454,-0.161214
-2.40826,6.76239,0.788876
-3.00747,6.36159,0.262292
-2.19075,7.41925,-1.82594
-2.50291,5.6697,-0.574145
-2.41992,7.5359,-1.77281
-2.07858,7.22671,0.497347
-3.2385,6.25258,0.167344
-2.82319,7.32138,0.30212
-2.40826,6.76239,0.788876
-2.30735,5.60269,-0.254639
-2.56764,6.52253,-1.74177
-1.72863,7.4802,-1.92242
-2.31423,7.35906,-1.43732
-1.85693,7.99955,-1.70361
-2.40826,6.76239,0.788876
-1.69846,7.7209,0.961255
-2.50619,7.5008,-1.21076
-3.0205,6.06048,-0.534239
-2.92906,5.86572,-0.0453807
-2.52087,7.55694,-1.67079
-3.01154,8.09504,0.209303
-2.7016,6.39283,0.685667
-1.69846,7.7209,0.961255
-1.99682,7.43527,-1.85617
-1.73692,7.81771,0.864025
-2.7016,6.39283,0.685667
-3.32894,7.59027,0.292601
-2.07858,7.22671,0.497347
-2.355,5.21679,-0.749269
-2.42479,6.88811,-1.60077
-2.7016,6.39283,0.685667
-1.90193,7.07701,1.14958
-2.00766,7.8769,0.744453
